SUBDIVISION,YEAR,Parameter,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,JF,MAM,JJAS,OND
MADHYA MAHARASHTRA,1957,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1958,Actual,1.6,0.0,5.4,23.6,32.9,101.9,393.3,296.6,112.1,57.4,29.2,0.1,1054.1,1.6,61.9,903.9,86.7
MADHYA MAHARASHTRA,1958,Percentage departure,-50.3,-99.1,70.0,154.2,40.6,-31.3,57.5,60.5,-28.8,-18.7,9.5,-98.0,19.2,-65.5,72.6,22.1,-16.0
MADHYA MAHARASHTRA,1958,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1959,Actual,2.4,0.0,0.0,16.8,39.3,174.7,344.3,199.0,202.7,84.7,54.9,0.1,1118.9,2.4,56.1,920.7,139.7
MADHYA MAHARASHTRA,1959,Percentage departure,-23.1,-100.0,-99.3,80.9,68.0,17.8,37.9,7.7,28.7,19.9,106.1,-97.9,26.6,-47.0,56.6,24.4,35.3
MADHYA MAHARASHTRA,1959,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1960,Actual,3.6,0.0,3.0,5.1,61.3,146.4,235.0,138.0,229.0,44.9,18.8,0.8,885.9,3.6,69.5,748.4,64.4
MADHYA MAHARASHTRA,1960,Percentage departure,12.6,-100.0,-5.3,-44.6,162.0,-1.4,-5.9,-25.3,45.4,-36.4,-29.4,-87.4,0.2,-22.4,93.8,1.1,-37.6
MADHYA MAHARASHTRA,1960,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1961,Actual,0.3,0.1,0.5,9.8,104.2,163.5,411.9,135.0,104.8,128.0,10.0,2.5,1070.5,0.4,114.5,815.2,140.4
MADHYA MAHARASHTRA,1961,Percentage departure,-91.7,-93.5,-83.6,5.0,345.3,10.2,65.0,-27.0,-33.5,81.2,-62.6,-59.0,21.1,-92.3,219.4,10.1,36.0
MADHYA MAHARASHTRA,1961,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1962,Actual,0.2,0.1,6.7,12.9,57.2,46.8,287.5,164.0,199.9,51.9,23.0,48.8,899.0,0.3,76.8,698.3,123.6
MADHYA MAHARASHTRA,1962,Percentage departure,-94.2,-92.7,112.2,38.6,144.6,-68.4,15.1,-11.2,26.9,-26.5,-13.8,715.3,1.7,-93.7,114.3,-5.7,19.7
MADHYA MAHARASHTRA,1962,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1963,Actual,0.8,4.3,14.0,12.0,23.3,138.6,252.3,268.7,72.7,93.5,19.1,0.6,899.9,5.1,49.3,732.3,113.2
MADHYA MAHARASHTRA,1963,Percentage departure,-75.7,205.3,343.7,29.1,-0.3,-6.6,1.1,45.4,-53.9,32.3,-28.1,-90.3,1.8,11.7,37.6,-1.1,9.7
MADHYA MAHARASHTRA,1963,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1964,Actual,0.0,0.0,4.1,6.2,7.0,139.8,238.9,242.3,223.1,60.0,23.3,0.9,945.7,0.0,17.3,844.0,84.3
MADHYA MAHARASHTRA,1964,Percentage departure,-100.0,-96.7,30.5,-33.1,-70.1,-5.8,-4.3,31.1,41.7,-15.0,-12.3,-85.0,7.0,-99.0,-51.7,14.0,-18.4
MADHYA MAHARASHTRA,1964,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1965,Actual,5.8,0.2,0.3,10.2,12.3,82.9,380.7,200.3,54.8,10.0,4.6,28.5,790.7,6.1,22.9,718.7,43.0
MADHYA MAHARASHTRA,1965,Percentage departure,84.8,-83.3,-89.0,10.3,-47.3,-44.2,52.5,8.4,-65.2,-85.9,-82.8,375.9,-10.6,32.5,-36.1,-2.9,-58.3
MADHYA MAHARASHTRA,1965,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1966,Actual,1.9,0.5,1.4,2.1,81.5,83.8,315.0,94.0,149.0,14.5,82.6,11.2,837.3,2.4,85.0,641.7,108.3
MADHYA MAHARASHTRA,1966,Percentage departure,-40.8,-65.0,-56.1,-77.3,248.1,-43.5,26.1,-49.1,-5.4,-79.5,210.1,87.8,-5.3,-48.3,137.0,-13.3,4.9
MADHYA MAHARASHTRA,1966,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1967,Actual,0.0,0.1,4.7,13.3,7.8,130.4,367.4,139.0,146.7,43.1,2.1,58.6,913.0,0.1,25.8,783.4,103.7
MADHYA MAHARASHTRA,1967,Percentage departure,-99.2,-96.4,49.2,43.6,-66.7,-12.1,47.1,-24.8,-6.9,-39.0,-92.3,879.7,3.3,-98.3,-27.9,5.8,0.5
MADHYA MAHARASHTRA,1967,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1968,Actual,1.6,3.6,9.4,11.2,2.5,95.4,238.9,213.3,172.1,60.6,15.1,0.3,824.0,5.2,23.2,719.6,76.0
MADHYA MAHARASHTRA,1968,Percentage departure,-49.3,152.9,198.3,21.1,-89.3,-35.7,-4.3,15.4,9.3,-14.2,-43.3,-94.8,-6.8,13.6,-35.4,-2.8,-26.4
MADHYA MAHARASHTRA,1968,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1969,Actual,0.2,0.0,1.4,5.8,4.0,140.1,307.1,248.3,234.0,20.1,22.3,0.9,984.1,0.2,11.3,929.5,43.2
MADHYA MAHARASHTRA,1969,Percentage departure,-94.7,-100.0,-54.7,-37.1,-82.9,-5.5,23.0,34.4,48.6,-71.6,-16.4,-85.2,11.3,-96.4,-68.6,25.5,-58.2
MADHYA MAHARASHTRA,1969,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1970,Actual,1.0,0.0,0.6,17.9,39.1,195.4,200.1,254.9,161.3,70.9,0.0,0.0,941.4,1.0,57.6,811.8,70.9
MADHYA MAHARASHTRA,1970,Percentage departure,-67.7,-100.0,-81.2,92.7,67.2,31.7,-19.8,38.0,2.4,0.4,-100.0,-100.0,6.5,-77.7,60.8,9.7,-31.3
MADHYA MAHARASHTRA,1970,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1971,Actual,0.0,0.0,0.1,3.8,43.3,155.6,124.9,204.0,185.6,56.0,0.0,0.0,773.2,0.0,47.1,670.1,56.0
MADHYA MAHARASHTRA,1971,Percentage departure,-100.0,-100.0,-97.9,-59.3,85.0,4.9,-50.0,10.4,17.8,-20.7,,-100.0,-12.5,-100.0,31.5,-9.5,-45.8
MADHYA MAHARASHTRA,1971,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1972,Actual,0.0,0.2,0.0,4.0,13.8,90.4,195.1,99.3,88.1,7.3,21.6,0.1,519.9,0.2,17.8,472.8,29.0
MADHYA MAHARASHTRA,1972,Percentage departure,-100.0,-88.3,-99.4,-56.4,-41.2,-39.1,-21.9,-46.3,-44.1,-89.6,-18.7,-98.8,-41.2,-96.4,-50.2,-36.1,-71.9
MADHYA MAHARASHTRA,1972,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1973,Actual,0.0,3.0,1.8,3.2,10.1,124.7,312.0,243.9,172.8,104.8,3.9,0.4,980.6,3.0,15.1,853.4,109.1
MADHYA MAHARASHTRA,1973,Percentage departure,-100.0,113.3,-43.0,-65.5,-57.0,-16.0,24.9,32.0,9.7,48.4,-85.4,-93.8,10.9,-33.7,-58.0,15.3,5.6
MADHYA MAHARASHTRA,1973,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1974,Actual,0.0,0.1,2.5,14.6,60.9,77.5,217.9,184.7,201.5,152.0,0.1,0.0,911.8,0.1,78.1,681.6,152.1
MADHYA MAHARASHTRA,1974,Percentage departure,-100.0,-94.2,-20.4,57.6,160.4,-47.8,-12.7,0.0,27.9,115.2,-99.8,-100.0,3.1,-98.2,117.8,-7.9,47.3
MADHYA MAHARASHTRA,1974,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1975,Actual,0.4,1.1,0.1,1.0,15.4,165.6,228.0,223.2,242.8,158.3,4.8,0.0,1040.7,1.5,16.4,859.7,163.1
MADHYA MAHARASHTRA,1975,Percentage departure,-87.7,-22.9,-97.4,-89.7,-34.2,11.7,-8.7,20.8,54.1,124.1,-81.9,-100.0,17.7,-67.5,-54.2,16.1,58.0
MADHYA MAHARASHTRA,1975,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1976,Actual,0.1,0.0,6.0,3.4,3.3,283.6,315.6,240.8,87.7,14.3,68.9,2.2,1025.8,0.1,12.7,927.7,85.4
MADHYA MAHARASHTRA,1976,Percentage departure,-96.7,-100.0,90.9,-63.7,-86.0,91.1,26.4,30.3,-44.3,-79.8,158.9,-63.5,16.0,-97.7,-64.7,25.3,-17.3
MADHYA MAHARASHTRA,1976,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1977,Actual,0.0,0.1,7.1,9.9,31.3,209.0,262.5,150.4,94.6,64.4,112.1,5.7,947.2,0.2,48.3,716.5,182.3
MADHYA MAHARASHTRA,1977,Percentage departure,-99.1,-90.6,124.8,7.0,33.7,40.9,5.1,-18.6,-39.9,-8.8,321.2,-4.2,7.2,-96.5,34.8,-3.2,76.5
MADHYA MAHARASHTRA,1977,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1978,Actual,0.7,10.8,4.6,22.2,33.1,174.2,179.6,211.8,124.1,57.0,63.5,2.1,883.6,11.4,59.9,689.7,122.6
MADHYA MAHARASHTRA,1978,Percentage departure,-79.2,657.8,44.4,139.2,41.5,17.4,-28.1,14.6,-21.2,-19.3,138.4,-64.5,0.0,150.1,67.1,-6.8,18.7
MADHYA MAHARASHTRA,1978,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1979,Actual,3.5,1.8,5.3,1.0,7.1,129.7,194.5,299.0,249.9,46.0,88.4,0.5,1026.8,5.3,13.4,873.2,134.9
MADHYA MAHARASHTRA,1979,Percentage departure,11.2,23.4,67.2,-88.9,-69.6,-12.6,-22.1,61.8,58.7,-34.8,232.1,-92.3,16.2,15.0,-62.6,17.9,30.7
MADHYA MAHARASHTRA,1979,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1980,Actual,0.0,0.0,1.5,16.1,8.6,279.2,197.4,286.6,89.2,14.7,29.8,16.4,939.5,0.0,26.1,852.5,60.9
MADHYA MAHARASHTRA,1980,Percentage departure,-98.8,-100.0,-53.1,73.3,-63.5,88.2,-20.9,55.1,-43.4,-79.1,11.8,173.9,6.3,-99.2,-27.1,15.1,-41.0
MADHYA MAHARASHTRA,1980,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1981,Actual,10.5,0.0,3.7,6.8,7.7,135.9,248.9,188.6,253.7,56.8,11.0,6.2,929.8,10.5,18.2,827.1,74.0
MADHYA MAHARASHTRA,1981,Percentage departure,233.8,-99.0,15.9,-26.5,-67.1,-8.4,-0.3,2.1,61.1,-19.6,-58.8,4.2,5.2,130.3,-49.3,11.7,-28.4
MADHYA MAHARASHTRA,1981,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1982,Actual,2.1,0.2,0.2,6.3,33.8,114.6,187.7,186.6,119.5,55.2,45.8,0.0,751.9,2.3,40.3,608.4,101.0
MADHYA MAHARASHTRA,1982,Percentage departure,-33.7,-84.8,-93.6,-32.4,44.4,-22.8,-24.8,1.0,-24.1,-21.9,72.0,-100.0,-14.9,-49.6,12.3,-17.8,-2.2
MADHYA MAHARASHTRA,1982,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1983,Actual,0.1,1.4,0.0,0.0,2.8,125.3,218.1,259.4,263.0,43.2,2.5,2.8,918.8,1.5,2.9,865.8,48.5
MADHYA MAHARASHTRA,1983,Percentage departure,-96.1,-3.2,-99.4,-99.5,-87.9,-15.6,-12.6,40.4,67.0,-38.8,-90.5,-53.3,3.9,-67.2,-91.9,17.0,-53.0
MADHYA MAHARASHTRA,1983,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1984,Actual,0.6,11.2,3.7,4.6,0.6,109.6,260.8,140.0,133.2,109.1,4.7,1.7,779.9,11.8,8.9,643.7,115.5
MADHYA MAHARASHTRA,1984,Percentage departure,-81.7,687.7,16.0,-50.0,-97.5,-26.1,4.4,-24.2,-15.4,54.5,-82.2,-72.2,-11.8,157.6,-75.2,-13.1,11.9
MADHYA MAHARASHTRA,1984,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1985,Actual,2.6,0.2,2.3,9.1,12.3,118.7,189.5,145.1,63.5,107.3,5.4,0.0,656.1,2.8,23.8,516.8,112.7
MADHYA MAHARASHTRA,1985,Percentage departure,-18.2,-82.8,-26.0,-1.6,-47.5,-20.0,-24.1,-21.4,-59.7,51.9,-79.7,-99.8,-25.8,-38.3,-33.7,-30.2,9.2
MADHYA MAHARASHTRA,1985,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1986,Actual,1.6,2.7,0.3,2.4,8.6,200.8,126.1,157.9,101.0,8.9,19.4,14.6,644.1,4.3,11.2,585.7,42.8
MADHYA MAHARASHTRA,1986,Percentage departure,-50.2,91.8,-90.5,-74.3,-63.4,35.3,-49.5,-14.6,-35.9,-87.5,-27.2,143.4,-27.1,-6.1,-68.6,-20.9,-58.6
MADHYA MAHARASHTRA,1986,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1987,Actual,1.7,3.9,2.5,4.0,36.6,130.3,166.7,226.9,63.5,98.8,38.0,34.6,807.6,5.6,43.1,587.5,171.4
MADHYA MAHARASHTRA,1987,Percentage departure,-44.5,171.5,-20.3,-56.8,56.2,-12.2,-33.2,22.8,-59.7,39.8,42.9,478.6,-8.6,22.7,20.2,-20.6,66.0
MADHYA MAHARASHTRA,1987,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1988,Actual,0.0,0.1,0.1,18.8,7.6,111.0,314.1,165.7,324.8,27.5,1.9,4.9,976.6,0.1,26.5,915.6,34.3
MADHYA MAHARASHTRA,1988,Percentage departure,-100.0,-90.0,-96.8,102.2,-67.4,-25.2,25.8,-10.3,106.2,-61.1,-92.9,-17.6,10.5,-96.9,-26.0,23.7,-66.8
MADHYA MAHARASHTRA,1988,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1989,Actual,0.0,0.0,16.3,3.3,11.8,153.5,271.9,152.1,181.6,22.9,1.4,1.7,816.6,0.0,31.4,759.1,26.0
MADHYA MAHARASHTRA,1989,Percentage departure,-100.0,-100.0,416.8,-64.8,-49.4,3.5,8.9,-17.7,15.3,-67.5,-94.8,-71.3,-7.6,-100.0,-12.4,2.5,-74.8
MADHYA MAHARASHTRA,1989,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1990,Actual,2.6,0.2,0.0,0.2,78.2,150.5,227.3,294.6,94.9,154.9,17.2,1.9,1022.5,2.8,78.4,767.3,174.1
MADHYA MAHARASHTRA,1990,Percentage departure,-18.4,-85.2,-100.0,-98.3,234.2,1.5,-9.0,59.4,-39.8,119.4,-35.3,-68.3,15.7,-39.1,118.7,3.6,68.6
MADHYA MAHARASHTRA,1990,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1991,Actual,0.0,0.1,0.3,12.2,19.2,293.8,318.1,143.9,67.3,21.0,4.7,0.1,880.5,0.1,31.8,823.0,25.7
MADHYA MAHARASHTRA,1991,Percentage departure,-100.0,-96.4,-89.4,31.0,-17.8,98.0,27.4,-22.1,-57.3,-70.3,-82.5,-98.8,-0.4,-98.9,-11.4,11.2,-75.1
MADHYA MAHARASHTRA,1991,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1992,Actual,0.0,0.0,0.0,2.1,5.1,146.9,190.6,248.6,132.1,55.6,10.1,0.0,791.3,0.0,7.3,718.2,65.7
MADHYA MAHARASHTRA,1992,Percentage departure,-100.0,-100.0,-98.7,-77.2,-78.0,-1.0,-23.7,34.5,-16.1,-21.3,-62.0,-100.0,-10.5,-100.0,-79.6,-3.0,-36.3
MADHYA MAHARASHTRA,1992,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1993,Actual,0.0,0.1,3.0,5.7,11.5,147.6,289.2,162.4,162.6,192.8,10.7,34.3,1019.8,0.1,20.1,761.9,237.7
MADHYA MAHARASHTRA,1993,Percentage departure,-100.0,-93.2,-5.3,-39.1,-50.9,-0.5,15.8,-12.1,3.2,172.9,-59.9,473.3,15.4,-97.9,-43.8,2.9,130.3
MADHYA MAHARASHTRA,1993,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1994,Actual,3.1,0.1,0.6,21.8,23.8,253.2,332.9,188.4,118.9,66.2,12.6,0.0,1021.5,3.2,46.2,893.4,78.8
MADHYA MAHARASHTRA,1994,Percentage departure,-0.8,-94.3,-81.8,134.9,1.6,70.7,33.3,2.0,-24.5,-6.3,-52.6,-100.0,15.6,-29.9,28.8,20.7,-23.7
MADHYA MAHARASHTRA,1994,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1995,Actual,20.0,0.2,5.4,6.7,24.0,63.6,253.1,82.7,194.3,121.5,4.9,0.0,776.4,20.3,36.0,593.7,126.4
MADHYA MAHARASHTRA,1995,Percentage departure,535.6,-84.2,71.5,-28.3,2.5,-57.1,1.3,-55.2,23.4,72.0,-81.7,-99.6,-12.2,342.8,0.6,-19.8,22.4
MADHYA MAHARASHTRA,1995,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1996,Actual,0.1,0.0,0.1,4.1,5.7,162.3,281.0,184.1,161.4,171.3,4.8,0.4,975.2,0.1,9.9,788.7,176.5
MADHYA MAHARASHTRA,1996,Percentage departure,-95.7,-99.4,-97.1,-55.4,-75.8,9.4,12.5,-0.4,2.4,142.5,-82.1,-92.9,10.3,-96.8,-72.4,6.5,70.9
MADHYA MAHARASHTRA,1996,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1997,Actual,3.3,0.0,2.4,15.3,6.5,180.2,239.9,295.5,91.7,57.7,68.8,39.6,1000.9,3.3,24.3,807.4,166.0
MADHYA MAHARASHTRA,1997,Percentage departure,3.7,-100.0,-22.7,64.7,-72.0,21.5,-3.9,59.9,-41.8,-18.3,158.3,561.7,13.2,-28.6,-32.3,9.1,60.8
MADHYA MAHARASHTRA,1997,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1998,Actual,0.2,0.0,0.6,2.5,18.4,147.1,264.1,226.4,257.2,162.5,22.1,0.0,1101.1,0.2,21.4,894.8,184.7
MADHYA MAHARASHTRA,1998,Percentage departure,-94.4,-100.0,-81.6,-73.5,-21.4,-0.9,5.8,22.5,63.3,130.1,-16.9,-99.3,24.6,-96.2,-40.2,20.9,78.9
MADHYA MAHARASHTRA,1998,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,1999,Actual,0.0,6.7,0.0,0.1,39.2,225.3,262.5,85.4,169.0,177.6,0.0,0.0,965.7,6.7,39.3,742.1,177.7
MADHYA MAHARASHTRA,1999,Percentage departure,-100.0,369.3,-100.0,-98.8,67.3,51.9,5.1,-53.8,7.3,151.4,-99.8,-100.0,9.2,46.0,9.6,0.2,72.1
MADHYA MAHARASHTRA,1999,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,2000,Actual,0.4,1.1,0.2,1.7,18.5,173.0,198.7,159.6,87.0,56.5,2.7,2.1,701.6,1.5,20.5,618.2,61.3
MADHYA MAHARASHTRA,2000,Percentage departure,-86.9,-21.7,-92.7,-81.2,-20.9,16.6,-20.4,-13.6,-44.7,-20.0,-90.0,-64.4,-20.6,-66.6,-42.8,-16.5,-40.6
MADHYA MAHARASHTRA,2000,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,2001,Actual,4.4,0.0,0.3,4.7,8.4,157.9,179.3,160.9,137.3,125.5,5.7,0.5,785.1,4.4,13.5,635.4,131.8
MADHYA MAHARASHTRA,2001,Percentage departure,39.4,-100.0,-89.0,-49.1,-64.0,6.5,-28.2,-12.9,-12.9,77.7,-78.4,-91.8,-11.2,-4.0,-62.3,-14.2,27.6
MADHYA MAHARASHTRA,2001,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,8.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,2002,Actual,1.7,3.1,1.0,13.0,14.4,251.9,95.6,221.5,95.8,36.3,5.9,0.0,740.3,4.9,28.3,664.7,42.3
MADHYA MAHARASHTRA,2002,Percentage departure,-44.9,120.5,-68.8,39.9,-38.6,69.8,-61.7,19.9,-39.2,-48.6,-77.8,-99.3,-16.3,6.5,-20.9,-10.2,-59.0
MADHYA MAHARASHTRA,2002,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,2003,Actual,0.8,2.2,1.5,5.7,15.1,210.8,208.7,178.4,116.2,29.5,3.5,0.1,772.6,3.0,22.3,714.2,33.1
MADHYA MAHARASHTRA,2003,Percentage departure,-75.0,55.1,-52.6,-38.6,-35.5,42.1,-16.4,-3.4,-26.2,-58.2,-86.9,-98.7,-12.6,-34.5,-37.8,-3.5,-67.9
MADHYA MAHARASHTRA,2003,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,2004,Actual,0.1,0.1,0.0,4.7,49.0,215.9,174.2,354.1,181.2,42.1,8.0,0.1,1029.5,0.2,53.7,925.5,50.2
MADHYA MAHARASHTRA,2004,Percentage departure,-96.8,-95.5,-99.7,-49.6,109.5,45.5,-30.2,91.6,15.1,-40.4,-70.0,-98.9,16.5,-96.4,49.8,25.0,-51.4
MADHYA MAHARASHTRA,2004,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,2005,Actual,3.6,0.4,1.6,11.1,7.8,240.5,361.2,256.1,276.4,62.7,0.0,0.0,1221.3,4.0,20.5,1134.2,62.7
MADHYA MAHARASHTRA,2005,Percentage departure,14.1,-69.3,-49.5,19.9,-66.8,62.1,44.6,38.6,75.5,-11.3,-100.0,-100.0,38.2,-11.8,-42.8,53.2,-39.3
MADHYA MAHARASHTRA,2005,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,2006,Actual,0.0,0.0,7.1,0.2,42.3,205.3,416.4,421.7,217.0,60.1,25.5,0.0,1395.7,0.0,49.7,1260.4,85.6
MADHYA MAHARASHTRA,2006,Percentage departure,-100.0,-100.0,124.3,-97.3,80.9,38.4,66.8,128.2,37.8,-14.9,-4.1,-99.6,57.9,-100.0,38.5,70.2,-17.0
MADHYA MAHARASHTRA,2006,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,2007,Actual,1.3,0.4,0.0,2.1,5.5,266.9,293.5,274.2,189.2,3.4,3.9,0.0,1040.4,1.7,7.6,1023.7,7.3
MADHYA MAHARASHTRA,2007,Percentage departure,-59.9,-68.7,-98.7,-77.5,-76.5,79.9,17.5,48.4,20.1,-95.2,-85.4,-100.0,17.7,-62.6,-78.7,38.3,-92.9
MADHYA MAHARASHTRA,2007,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,10.0,10.0,10.0,,,,,
MADHYA MAHARASHTRA,2008,Actual,0.0,0.0,18.1,0.6,1.1,107.9,157.9,257.6,312.4,56.6,3.7,0.9,916.9,0.0,19.9,835.9,61.1
MADHYA MAHARASHTRA,2008,Percentage departure,-100.0,-100.0,474.5,-93.1,-95.2,-27.2,-36.8,39.4,98.3,-19.9,-86.2,-84.8,3.7,-100.0,-44.6,12.9,-40.8
MADHYA MAHARASHTRA,2008,No. of districts,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,
